|order_date|time_slot|item|general_type|pack_size|quantity_uom|price|date|item_code|days_since_last_pur
0|7132018|5-Apr|Reddi Wip Dairy Whipped Topping Original 13 oz.|whipped_cream|13 oz.|1 × $3.88|$3.88 |2018-07-13|0|0
1|7132018|5-Apr|Great Value Sunflower Oil, 1 Gal|sf_cooking_oil|1 gal|1 × $11.88|$11.88 |2018-07-13|1|0
2|7132018|5-Apr|Kellogg's Eggo Nutri-Grain Whole Wheat Waffles, 24.6 OZ|waffles||1 × $4.88|$4.88 |2018-07-13|2|0
3|7132018|5-Apr|Cilantro, 1 Bunch|cilantro|1 Bunch|1 × $0.88|$0.88 |2018-07-13|3|0
4|7132018|5-Apr|Suave Kids Body Wash Tear Free Free and Gentle 12 oz|kids_wash||1 × $1.88|$1.88 |2018-07-13|4|0
5|7132018|5-Apr|Seventh Generation Dish Liquid Soap Clementine Zest & Lemongrass 25 oz|dish_wash||1 × $2.97|$2.97 |2018-07-13|5|0
6|7132018|5-Apr|Coffee-mate Coffee Creamer Sugar Free Italian Sweet Creme Liquid Coffee Creamer 32 fl. oz.|coffee_creamer|32 fl. Oz.|1 × $3.18|$3.18 |2018-07-13|6|0
7|7132018|5-Apr|GoGo Squeez Fruit & Veggiez Fruit & Veggies On The Go Pedal Pedal Peach - 4 CT|fruit_pouch||2 × $2.78|$5.56 |2018-07-13|7|0
8|7132018|5-Apr|Spinach, 16 oz|spinach||1 × $2.94|$2.94 |2018-07-13|8|0
9|7132018|5-Apr|Sweet Italian Red Onions, 2 lbs|onions||2 × $2.54|$5.08 |2018-07-13|9|0
10|7132018|5-Apr|Great Value Organic 2% Milk, 1 gallon|milk|1 gal|2 × $5.68|$11.36 |2018-07-13|10|0
11|7132018|5-Apr|Great Value Syrup, Sugar Free, 24 fl oz|pancake_syrup||1 × $1.98|$1.98 |2018-07-13|11|0
12|7132018|5-Apr|Kellogg's Eggo Thick & Fluffy Original Recipe Waffles Family Pack, 12 Count, 23.2 oz|waffles|12 Count|1 × $4.88|$4.88 |2018-07-13|2|0
13|7132018|5-Apr|Marketside Cage Free Large Grade A Brown Eggs, 18 ct|eggs||1 × $4.34|$4.34 |2018-07-13|13|0
14|7132018|5-Apr|Strawberries, 1lb|strawberries||1 × $1.97|$1.97 |2018-07-13|14|0
15|7132018|5-Apr|Quaker Old Fashioned Oats, 42 oz Canister|oats||1 × $3.98|$3.98 |2018-07-13|15|0
16|7132018|5-Apr|Charmin Ultra Strong Toilet Paper 12 Mega Rolls|toilet_paper||1 × $12.47|$12.47 |2018-07-13|16|0
17|7132018|5-Apr|Lime-A-Way Bathroom Cleaner, 22oz Bottle, Removes Lime Calcium Rust|bathroom_cleaner||1 × $3.98|$3.98 |2018-07-13|17|0
18|7132018|5-Apr|Green Beans, per lb|beans||0.87 × $1.78|$1.54 |2018-07-13|18|0
19|7182018|7-Jun|Roma Tomatoes, each|tomatoes||2.51 lb × $0.89 / lb|$2.23 |2018-07-18|19|0
20|7182018|7-Jun|Green Bell Pepper, each|bell_pepper||Lower price!2 × $0.59|$1.18 |2018-07-18|20|0
21|7182018|7-Jun|Cauliflower, each|cauliflower||1 × $2.97|$2.97 |2018-07-18|21|0
22|7182018|7-Jun|Cilantro, 1 Bunch|cilantro||1 × $0.88|$0.88 |2018-07-18|3|5
23|7182018|7-Jun|Rhodes Bake-N-Serv® Yeast Dinner Rolls 36 ct Bag|dinner_rolls||1 × $3.88|$3.88 |2018-07-18|23|0
24|7182018|7-Jun|Horizon Organic Whole Milk, 0.5 gal|milk|0.5 gal|1 × $4.46|$4.46 |2018-07-18|10|5
25|7182018|7-Jun|Great Value Organic 2% Milk, 1 gallon|milk|1 gal|1 × $5.68|$5.68 |2018-07-18|10|0
26|7182018|7-Jun|Nature's Own 100% Whole Wheat Bread, 20 oz|bread||1 × $2.68|$2.68 |2018-07-18|26|0
27|7182018|7-Jun|Community Coffee Medium Roast Ground Coffee, Breakfast Blend, 32 Oz|coffee||1 × $12.98|$12.98 |2018-07-18|27|0
28|7182018|7-Jun|Aleve Easy Open Arthritis Cap Pain Reliever/Fever Reducer Naproxen Sodium Caplets, 220 mg, 100 Ct|pain_killer||1 × $9.44|$9.44 |2018-07-18|28|0
29|7182018|7-Jun|Blueberries, 24 oz Clamshell|blueberries||1 × $5.94|$5.94 |2018-07-18|29|0
30|7182018|7-Jun|Great Value Pitted Dates, 8 oz|dates||1 × $2.88|$2.88 |2018-07-18|30|0
31|7182018|7-Jun|Segundo Romance|potatoes||0.77 × $0.98|$0.75 |2018-07-18|31|0
